Číslo zásielky,PK,Dátum odoslania,Odosielateľ,Adresa,Mesto,PSČ,Štát,Príjemca,Adresa,Mesto,PSČ,Štát,Počet kusov,Kusy,Hmotnosť,Tax hmotnosť,Objem,Cena dopravy,Doberečné,Mýto,Palivový príplatok,Dobierka,Ostatné poplatky,Variabilný symbol,Kategória
"=""1105000584827""",801092079,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 599,Kuty,D24EHP2,IE ,1,1BL,"50,00","87,50",350,107724,0,130,"9,70",0,0,,HDS
"=""1105000584828""",801091374,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 600,Kuty,61032,IT ,5,"1BL,1BL,1BL,1BL,1BL","65,00","510,00",1700,239140,0,820,"21,52",0,0,,HDS
"=""1105000584830""",801093525,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 601,Kuty,94380,FR ,2,"1BL,1BL","51,00","90,00",360,53020,0,130,"4,77",0,0,,HDS
"=""1105000584831""",801093772,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 602,Kuty,59305,PL ,2,"1BL,1BL","51,00","90,00",360,55270,0,540,"4,97",0,0,,HDS
"=""1105000584834""",801093668,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 603,Kuty,54131,PL ,1,1BL,"25,00","77,50",310,49630,0,540,"4,47",0,0,,HDS
"=""1105000584839""",801094575,2023-06-28,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 604,Kuty,1001,SK ,3,"1BBX,1BBX,1BBX","26,00","26,00",260,22940,0,400,"2,07",0,0,,HDS
"=""1105000584841""",801094614,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 605,Kuty,92100,FR ,1,1BL,"55,00","102,50",410,77830,0,210,"7,01",0,0,,HDS
"=""1105000584842""",801070768,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 606,Kuty,1173,HU ,1,1BL,"1,00","35,00",140,32500,0,80,"2,93",0,0,,HDS
"=""1105000584843""",801094498,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 607,Kuty,97401,SK ,2,"1BBX,1BBX","50,00","50,00",320,19720,900,280,"1,78",1829400,0,801094498,HDS
"=""1105000584845""",801094735,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 608,Kuty,5914,SK ,3,"1BBX,1BBX,1BBX","49,00","49,00",260,22940,900,400,"2,07",698500,0,801094735,HDS
"=""1105000584848""",801094423,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 609,Kuty,65187,DE ,1,1BL,"50,00","87,50",350,54140,0,130,"4,87",0,0,,HDS
"=""1105000584850""",801095378,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 610,Kuty,93004,SK ,2,"1BBX,1BBX","16,00","16,00",90,13730,0,80,"1,24",0,0,,HDS
"=""1105000584851""",801094488,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 611,Kuty,4247,SI ,2,"1BL,1BL","17,00","50,00",200,51990,0,80,"4,68",0,0,,HDS
"=""1105000584852""",801094929,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 612,Kuty,7815,ES ,4,"1BL,1BL,1BL,1BL","30,00","47,50",190,128000,0,80,"11,52",0,0,,HDS
"=""1105000584853""",801095195,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 613,Kuty,1262,SI ,4,"1BL,1BL,1BL,1BL","27,00","60,00",240,49820,0,110,"4,48",0,0,,HDS
"=""1105000584854""",801094581,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 614,Kuty,62030,PL ,2,"1BL,1BL","61,00","95,00",380,53020,0,540,"4,77",0,0,,HDS
"=""1105000584855""",801094386,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 615,Kuty,5976,SK ,1,1BBX,"6,00","6,00",50,22940,0,400,"2,07",0,0,,HDS
"=""1105000584856""",801095752,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 616,Kuty,9013,IT ,2,"1BL,1BL","43,00","99,00",330,80090,0,130,"7,21",0,0,,HDS
"=""1105000584857""",801093019,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 617,Kuty,16123,PL ,2,"1BL,1BL","12,00","55,00",220,55270,0,400,"4,97",0,0,,HDS
"=""1105000584858""",801095655,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 618,Kuty,86010,PL ,3,"1BL,1BL,1BL","41,00","45,00",180,41740,0,280,"3,76",0,0,,HDS
"=""1105000584859""",801095376,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 619,Kuty,1141,HU ,3,"1BL,1BL,1BL","41,00","67,50",270,35750,0,110,"3,22",0,0,,HDS
"=""1105000584860""",801096385,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 620,Kuty,6230,SI ,3,"1BL,1BL,1BL","47,00","95,50",382,55250,0,130,"4,97",0,0,,HDS
"=""1105000584861""",801096183,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 621,Kuty,540252,RO ,2,"1BL,1BL","26,00","137,50",550,107840,0,210,"9,71",0,0,,HDS
"=""1105000584862""",801095721,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 622,Kuty,P25PE89,IE ,3,"1BL,1BL,1BL","22,00","147,50",590,147440,0,210,"13,27",0,0,,HDS
"=""1105000584863""",801094982,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 623,Kuty,51262,HR ,2,"1BL,1BL","21,00","145,00",580,108320,0,210,"9,75",0,0,,HDS
"=""1105000584865""",801090222,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 624,Kuty,21465,HR ,3,"1BL,1BL,1BL","41,00","45,00",180,60660,0,80,"5,46",0,0,,HDS
"=""1105000584866""",801089668,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 625,Kuty,37700,PL ,2,"1BL,1BL","37,00","95,00",380,49630,0,540,"4,47",0,0,,HDS
"=""1105000584867""",801094900,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 626,Kuty,D16E6X4,IE ,3,"1BL,1BL,1BL","53,00","102,50",410,107724,0,210,"9,70",0,0,,HDS
"=""1105000584868""",801079137,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 627,Kuty,1107,HU ,2,"1BL,1BL","48,00","85,00",340,35750,0,130,"3,22",0,0,,HDS
"=""1105000584869""",801096211,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 628,Kuty,21500,PL ,3,"1BL,1BL,1BL","47,00","97,50",390,55270,2500,540,"4,97",3825130,0,801096211,HDS
"=""1105000584870""",801095199,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 629,Kuty,97216,SK ,2,"1BBX,1BBX","23,00","23,00",110,19720,900,280,"1,78",51300,0,801095199,HDS
"=""1105000584871""",801096459,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 630,Kuty,13380,FR ,2,"1BL,1BL","35,00","65,00",260,68810,0,110,"6,19",0,0,,HDS
"=""1105000584873""",801094250,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 631,Kuty,84084,IT ,1,1BL,"52,00","96,00",320,80090,0,130,"7,21",0,0,,HDS
"=""1105000584874""",801096283,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 632,Kuty,107400,RO ,1,1BL,"50,00","87,50",350,51450,0,130,"4,63",0,0,,HDS
"=""1105000584876""",801096021,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 633,Kuty,715201,RO ,3,"1BL,1BL,1BL","15,00","70,00",280,133960,0,110,"12,06",0,0,,HDS
"=""1105000584877""",801096843,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 634,Kuty,10382,HR ,3,"1BL,1BL,1BL","24,00","172,50",690,96410,0,280,"8,68",0,0,,HDS
"=""1105000584880""",801096229,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 635,Kuty,21500,PL ,3,"1BL,1BL,1BL","31,00","57,50",230,55270,2500,400,"4,97",4735690,0,801096229,HDS
"=""1105000584881""",801096473,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 636,Kuty,98201,SK ,2,"1BBX,1BBX","39,00","39,00",310,22940,900,400,"2,07",551500,0,801096473,HDS
"=""1105000584882""",801096079,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 637,Kuty,12084,IT ,2,"1BL,1BL","36,00","66,00",220,59780,0,110,"5,38",0,0,,HDS
"=""1105000584884""",801097357,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 638,Kuty,437167,RO ,2,"1BL,1BL","6,00","107,50",430,93880,0,210,"8,45",0,0,,HDS
"=""1105000584885""",801097003,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 639,Kuty,1116,HU ,2,"1BL,1BL","23,00","47,50",190,32500,0,80,"2,93",0,0,,HDS
"=""1105000584887""",801091379,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 640,Kuty,P81T860,IE ,1,1BL,"68,00","100,00",400,118550,0,130,"10,67",0,0,,HDS
"=""1105000584888""",801096118,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 641,Kuty,1143,HU ,1,1BL,"16,00","72,50",290,35750,0,110,"3,22",0,0,,HDS
"=""1105000584889""",801096622,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 642,Kuty,69400,FR ,2,"1BL,1BL","45,00","72,50",290,53020,0,110,"4,77",0,0,,HDS
"=""1105000584890""",801097096,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 643,Kuty,95200,PL ,3,"1BL,1BL,1BL","25,00","82,50",330,49630,2500,540,"4,47",2139380,0,801097096,HDS
"=""1105000584891""",801097116,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 644,Kuty,1015,HU ,3,"1BL,1BL,1BL","24,00","172,50",690,53070,0,280,"4,78",0,0,,HDS
"=""1105000584892""",801097048,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 645,Kuty,10000,HR ,1,1BL,"50,00","87,50",350,55250,0,130,"4,97",0,0,,HDS
"=""1105000584893""",801096060,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 646,Kuty,1000,SI ,3,"1BL,1BL,1BL","10,00","135,00",540,67160,0,210,"6,04",0,0,,HDS
"=""1105000584895""",801093823,2023-06-29,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 647,Kuty,5840,PL ,2,"1BL,1BL","51,00","90,00",360,53020,0,540,"4,77",0,0,,HDS
"=""1105000584896""",801089817,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 648,Kuty,67720,FR ,5,"1BL,1BL,1BL,1BL,1BL","144,00","187,50",750,82340,0,280,"7,41",0,0,,HDS
"=""1105000584897""",801098106,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 649,Kuty,91105,SK ,2,"1BBX,1BBX","53,00","53,00",530,26410,0,600,"2,38",0,0,,HDS
"=""1105000584898""",801096467,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 650,Kuty,94365,SK ,1,1BBX,"50,00","50,00",420,19720,0,280,"1,78",0,0,,HDS
"=""1105000584899""",801098197,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 651,Kuty,4001,SK ,2,"1BBX,1BBX","46,00","46,00",330,27050,0,540,"2,44",0,0,,HDS
"=""1105000584900""",801098209,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 652,Kuty,3852,SK ,2,"1BBX,1BBX","57,00","57,00",470,26410,0,600,"2,38",0,0,,HDS
"=""1105000584904""",801098535,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 653,Kuty,A92KR61,IE ,1,1BL,"50,00","87,50",350,113740,0,130,"10,24",0,0,,HDS
"=""1105000584905""",801098475,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 654,Kuty,F94R281,IE ,2,"1BL,1BL","69,00","287,50",1150,221310,0,410,"19,92",0,0,,HDS
"=""1105000584906""",801098801,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 655,Kuty,84104,SK ,1,1BBX,"11,00","11,00",210,13730,0,80,"1,24",0,0,,HDS
"=""1105000584907""",801098397,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 656,Kuty,13007,FR ,2,"1BL,1BL","33,00","47,50",190,51890,0,80,"4,67",0,0,,HDS
"=""1105000584908""",801099407,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 657,Kuty,1149,HU ,2,"1BL,1BL","4,00","35,00",140,32500,0,80,"2,93",0,0,,HDS
"=""1105000584909""",801099408,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 658,Kuty,2457,HU ,2,"1BL,1BL","17,00","100,00",400,37910,0,130,"3,41",0,0,,HDS
"=""1105000584910""",801099199,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 659,Kuty,98526,SK ,3,"1BBX,1BBX,1BBX","63,00","63,00",460,21590,900,400,"1,94",1163500,0,801099199,HDS
"=""1105000584911""",801098962,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 660,Kuty,8221,SK ,2,"1BBX,1BBX","13,00","13,00",470,27050,0,540,"2,44",0,0,,HDS
"=""1105000584912""",801099309,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 661,Kuty,84084,IT ,1,1BL,"40,00","40,00",10,71060,0,80,"6,40",0,0,,HDS
"=""1105000584914""",801098513,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 662,Kuty,56075,DE ,1,1BL,"50,00","87,50",350,54140,0,130,"4,87",0,0,,HDS
"=""1105000584915""",801099659,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 663,Kuty,34120,PL ,2,"1BL,1BL","16,00","45,00",180,38350,0,280,"3,45",0,0,,HDS
"=""1105000584916""",801097146,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 664,Kuty,20000,HR ,1,1BL,"25,00","100,00",400,91000,0,130,"8,19",0,0,,HDS
"=""1105000584917""",801099040,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 665,Kuty,90101,SK ,2,"1BBX,1BBX","10,00","10,00",220,13730,900,80,"1,24",290300,0,801099040,HDS
"=""1105000584918""",801099252,2023-06-30,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 666,Kuty,77190,RO ,1,1BL,"25,00","252,00",1008,89360,0,410,"8,04",0,0,,HDS
"=""1106000158587""",,2023-05-31,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 667,Kuty,70200,CZ ,3,3EP,"500,00","937,50",3750,145510,0,10530,"13,10",0,0,,B2B
"=""1106000158735""",639/23,2023-06-01,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 668,Kuty,7012,AT ,1,1BBL,"32,00","167,50",670,51890,0,280,"4,67",0,0,,B2B
"=""1106000158905""",,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 669,Kuty,4001,SK ,1,1BL,"50,00","50,00",1150,25840,0,540,"2,33",0,0,,B2B
"=""1106000158906""",,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 670,Kuty,95501,SK ,1,1BL,"50,00","287,50",1150,25060,0,1600,"2,26",0,0,,B2B
"=""1106000159059""",,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 671,Kuty,46003,CZ ,1,1BL,"50,00","210,00",840,50760,0,4080,"4,57",0,0,,B2B
"=""1106000159065""",,2023-06-02,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 672,Kuty,15000,CZ ,2,"1BL,1BL","180,00","600,00",2400,82340,0,4470,"7,41",0,0,,B2B
"=""1106000159308""",,2023-06-05,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 673,Kuty,1001,SK ,1,1BL,"50,00","50,00",1150,21740,0,400,"1,96",0,0,,B2B
"=""1106000159358""",,2023-06-06,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 674,Kuty,1001,SK ,2,2BL,"60,00","60,00",2500,25200,0,600,"2,27",0,0,,B2B
"=""1106000159654""",,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 675,Kuty,4001,SK ,2,2BL,"60,00","60,00",2500,29340,0,810,"2,64",0,0,,B2B
"=""1106000159656""",,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 676,Kuty,1001,SK ,1,1BL,"30,00","30,00",1250,21740,0,400,"1,96",0,0,,B2B
"=""1106000159657""",,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 677,Kuty,70200,CZ ,3,"1EP,1EP,1EP","310,00","1032,00",4128,151150,0,15780,"13,60",0,0,,B2B
"=""1106000159738""",RE23284522290,2023-06-07,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 678,Kuty,44001,CZ ,1,1FP,"40,00","150,00",600,29330,0,2490,"2,64",0,0,,B2B
"=""1106000159977""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 679,Kuty,15000,CZ ,3,3BL,"90,00","937,50",3750,125210,0,7410,"11,27",0,0,,B2B
"=""1106000159978""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 680,Kuty,4001,SK ,3,3BL,"90,00","90,00",3750,37030,0,1070,"3,33",0,0,,B2B
"=""1106000159979""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 681,Kuty,46003,CZ ,1,1BL,"30,00","312,50",1250,72190,0,5580,"6,50",0,0,,B2B
"=""1106000160195""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 682,Kuty,46003,CZ ,3,3BL,"150,00","862,50",3450,136490,0,15320,"12,28",0,0,,B2B
"=""1106000160196""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 683,Kuty,4001,SK ,2,2BL,"100,00","100,00",2300,37030,0,1070,"3,33",0,0,,B2B
"=""1106000160197""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 684,Kuty,32600,CZ ,1,1BL,"50,00","287,50",1150,60910,0,4600,"5,48",0,0,,B2B
"=""1106000160198""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 685,Kuty,70200,CZ ,1,1BL,"50,00","287,50",1150,64300,0,3160,"5,79",0,0,,B2B
"=""1106000160199""",,2023-06-08,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 686,Kuty,1001,SK ,1,1BL,"50,00","50,00",1150,21740,0,400,"1,96",0,0,,B2B
"=""1106000160234""",,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 687,Kuty,1001,SK ,1,1BL,"30,00","30,00",1250,21740,0,400,"1,96",0,0,,B2B
"=""1106000160235""",,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 688,Kuty,4001,SK ,1,1BL,"30,00","30,00",1250,25840,0,540,"2,33",0,0,,B2B
"=""1106000160284""",,2023-06-09,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 689,Kuty,1001,SK ,2,2BL,"100,00","100,00",2300,31810,0,810,"2,86",0,0,,B2B
"=""1106000160568""",,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 690,Kuty,4001,SK ,1,1BL,"30,00","30,00",1250,25840,0,540,"2,33",0,0,,B2B
"=""1106000160569""",,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 691,Kuty,1001,SK ,1,1BL,"30,00","30,00",1250,21740,0,400,"1,96",0,0,,B2B
"=""1106000160639""",,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 692,Kuty,15000,CZ ,1,1BL,"30,00","312,50",1250,56400,0,2760,"5,08",0,0,,B2B
"=""1106000160640""",,2023-06-12,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 693,Kuty,46003,CZ ,1,1BL,"30,00","312,50",1250,72190,0,5580,"6,50",0,0,,B2B
"=""1106000160880""",,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 694,Kuty,4001,SK ,2,2BL,"60,00","60,00",2500,29340,0,810,"2,64",0,0,,B2B
"=""1106000160881""",,2023-06-13,"MUZIKER, a.s.-sklad",Logistický areál P3 Park Bratislava,Lozorno,90055,SK ,Ibrahim Majga,Pri Stadione 695,Kuty,1001,SK ,1,1BL,"30,00","30,00",1250,21740,0,400,"1,96",0,0,,B2B
